id	category	generated_title
8003	accessible	Finding the Key Variables in Complex Data: A Method That Simplifies Large Datasets While Keeping Results Explainable
8004	technical	Natural-Language Chatbot Interface for Open Data Discovery and Dataset Recommendation
8005	catchy	Teaching Sonar Images to Find Their Match
8006	catchy	Learning When the World Keeps Changing: Bandits with Memory for Generalized Linear Models
8007	technical	Camera-based Batch Normalization for Camera-Distribution Alignment in Person Re-Identification
8008	catchy	Where Your Eyes Go: Segmenting Objects Through Gaze with Smart Boundary Detection
8009	technical	Latency-Aware Search System Design: Optimizing Query-Response Tradeoffs Under Speed-of-Light Propagation Constraints
8010	catchy	Learning to Learn: How Curriculum Strategies Guide Neural Networks Toward Optimal Solutions
8011	catchy	What Farmers Tweet: Mining Social Media Sentiment to Forecast Food Security
8012	technical	Multi-task Semantic Parsing with Stacked Pointer Networks and Context Transformers for Conversational Question Answering over Knowledge Graphs
8013	catchy	A Toolbox That Learns How to Fix Damaged Images
8014	technical	Fingerprint Segmentation via Global Three-Part Variational Decomposition of Cartoon, Texture, and Noise
8015	catchy	Teaching AI the Rules of the Real World: A Commonsense Correction Layer for Scene Understanding
8016	accessible	How Words and Syllables Work Together to Shape the Evolution of Human Language
8017	accessible	Detecting Lies in Courtroom Videos by Combining Facial Cues, Motion Patterns, and Speech
8018	catchy	Ahead of the Siren: Predicting the When and Where of Emergency Ambulance Demand
8019	accessible	Teaching Video Generation Networks to Create Smooth, Detailed Motion Over Time Using Self-Supervision
8020	catchy	Teaching Optical Brains to Forget: Phase Dropout for Sharper Diffractive Learning
8021	accessible	A Decentralized Learning Method that Cuts Both Computation and Communication for Nonconvex Finite-Sum Optimization
8022	technical	Convolutional Neural Network-Based Binary Classification for Sonar Image Patch Correspondence: Learning Matching Functions from Labeled Pairs
8023	technical	Real-Time Instance-Aware 3D Reconstruction of Dynamic Outdoor Scenes via Pose-Guided Volumetric Mapping
8024	catchy	Can Traffic Lights Learn on the Fly? A Deep Learning Approach to Smarter Signal Control
8025	accessible	Understanding What a CNN Filter Sees by Keeping Its Response and Quieting the Others
8026	accessible	Making Weak Supervision Faster: A New Method That Learns from Imperfect Labels Without Slow Training
8027	technical	Semantic Role Label Augmentation for Text Comprehension and Inference in Deep Learning Models
8028	technical	A 3D Randomized Connection Architecture Combining Convolutional LSTMs and Graph-Based Label Inference for Brain MRI Segmentation
8029	catchy	Beyond Guessing: When Do Machines Actually Know What They're Predicting?
8030	technical	Self-Supervised Exemplar-Based Sketch-to-Image Synthesis with Synthetic Sketch Generation and Auto-Encoder Content–Style Disentanglement
8031	technical	An NLP-Based Framework for Extracting and Analyzing Causal Factors from Chinese Construction Accident Reports
8032	technical	Automated Theorem Proving in Algebra and Algebraic Geometry via Deep Learning-Based TeX-to-Prover Translation
8033	accessible	Simplifying Data Reduction: A New Bayesian Method to Automatically Find the Right Number of Principal Components
8034	accessible	Predicting How Connections Change Over Time in Weighted Networks with GCN-GAN
8035	technical	Template-Based Natural Language Question Answering over Linked Geospatial Data in the Frankenstein Architecture
8036	accessible	How the Choice of Activation Function Impacts the Ease and Success of Training Neural Networks
8037	accessible	Teaching AI New Tasks Without Forgetting Old Ones Using Highly Compressed Memory
8038	technical	Disentangling In-Distribution and Out-of-Distribution Task Evaluation in Meta-Learning: Benchmark Design and Method Comparison Implications
8039	accessible	A Supervised AI That Plays Honor of Kings at Human Level by Learning Both Strategy and Control
8040	accessible	Using AI to Generate Realistic Brain Scans for Better Brain Age Estimation
8041	technical	Active Metric Learning for Constrained Clustering via Query Augmentation and Adaptive Feature Penalization
8042	technical	Hybrid Analytical–Gaussian Process Kinematic Modeling for Nonlinear Tendon-Driven Surgical Robots
8043	accessible	Testing Word Embeddings Statistically: A New Method to Measure and Compare How Well Different Language Models Capture Word Meanings
8044	catchy	Drawing the Line: Teaching Machines to Segment Text through Supervised Learning
8045	catchy	Back to Basics: Can Simple Style Transfer Outperform Complex AI Generalization Methods?
8046	catchy	Survival of the Fittest Features: Evolving Satellite Data for Smarter Regional Predictions
8047	catchy	Teaching Language Models to Fix Their Own Input, One Pass at a Time
8048	accessible	Creating Clear High-Resolution Images by Learning from Low-Resolution Examples
8049	technical	LoCoQuad: An Open-Source Low-Cost Quadruped Platform with Integrated Mechanics, Electronics, and Software for Robotics Research and Education
8050	catchy	Fair Play in Text Generation: Leveling the Evaluation Playing Field with CoTK
8051	accessible	Making Drone Videos Look Better: How to Balance Smooth Motion with User Control
8052	accessible	Hiding Attacks in Plain Sight: How to Trick AI Models with Invisible Changes to Training Data
8053	catchy	Scaling to Sequences: How Sum-Product Networks Escape the Exponential Trap
8054	catchy	Unmasking the Hidden Specialists: What Does Each Filter Really See?
8055	catchy	What Works Best? Hand-Crafted Rules vs. AI for Extracting Medical Information from Stroke Records
8056	accessible	How COVID-19 Changed Our Travel, Traffic, and Mental Health: A Global Data Study
8057	catchy	Splitting and Merging: How to See the Whole Picture Without Losing Any Pixels
8058	technical	Closed-Form and Relaxed Earth Mover’s Distance Gradients for Chain- and Tree-Structured Output Spaces in Deep Learning
8059	technical	Multiresolution Graph Convolutional Networks with Hierarchical Attention for Short-Long Document Relevance Matching
8060	accessible	Teaching Computers to Correctly Read and Expand Medical Shorthand in Patient Notes
8061	accessible	Removing Noise from Images: A Guide to Different Cleaning Methods and How They Compare
8062	catchy	Can Transformer Attention Hide Grammar? A Multilingual Look at Syntax in BERT
8063	catchy	Seeing the Forest for the Leaves: Introducing the James-Stein Regression Tree
8064	catchy	When Agents Stop Talking to Everyone: Rethinking Communication Networks for Smarter Learning
8065	technical	A Multilayer Perceptron Framework for Optical Character Recognition via Line and Character Segmentation
8066	catchy	Tightening the Belt on Image Data: How Variance Constraints Supercharge Sparse Representation
8067	technical	Synthetic Oversampling for Imbalanced Multi-Label Malignancy Prediction in CADx Systems
8068	technical	Robust Black-Box Adversarial Attacks via Partial Transfer of Conditional Adversarial Distributions
8069	accessible	Smarter Ways to Connect Learning Agents: How Network Design Speeds Up AI Training
8070	accessible	Fast Video Search from a Single Image Using Compact Binary Codes
8071	catchy	Can We Measure a Neural Network’s Ability to Handle New Data?
8072	catchy	Does Invariant Risk Minimization Actually Work? An Empirical Reality Check for Learning Beyond Spurious Correlations
8073	accessible	Turning 2D Object Detection Data into 3D Shapes with a Few Labels and Keypoints
8074	technical	Decoupled Inference of Travel Time and Route Preferences in Metro Systems Using Smart Card Data with Unambiguous Trip Segmentation
8075	accessible	Sorting Text More Accurately by Focusing on Relevant Categories and Balancing Rare Labels
8076	technical	Hybrid Online Multi-Object Tracking via Min-Cost Multi-Commodity Network Flow with Online-Learned Target-Specific Affinities
8077	catchy	Multi-News: How to Teach Machines to Synthesize Stories from Dozens of Headlines
8078	accessible	A Smarter Way to Process Images: Speeding Up Vision Transformers by Separating Local and Global Details
8079	catchy	Finding the Signal in the Noise: How the Median Trick Rescues Phase Retrieval from Outliers
8080	accessible	A Cycle-Consistency Approach to Fast, Topology-Preserving Image Alignment
8081	technical	Cooperative Multi-Layer Discriminative Learning with Inter-Classifier Coordination in Deep Neural Networks
8082	catchy	Show, Don't Just Tell: Mining Visual Logs to Debug and Improve Software
8083	accessible	Teaching Agents to Ask Questions About Their World to Learn and Explore More Effectively
8084	catchy	Why Do Big Neural Networks Still Work? The Hidden Shape of Their Loss Landscape
8085	accessible	Teaching Machine Translation with Adversarial Learning and BLEU Guidance
8086	accessible	A Fast and Reliable Method for Training Simple Neural Network Components Under Difficult Conditions
8087	accessible	A Smart Graph-Based System for Better Detection of COVID-19 Infections Across Different Lung Regions
8088	catchy	Which Variables Matter Most? A Randomized Subspace Approach to Cutting Through High-Dimensional Data
8089	technical	FedDR and asyncFedDR: Nonconvex Douglas-Rachford Splitting with Randomized Block Coordinates for Federated Composite Optimization
8090	accessible	Learning 3D Shape Features by Finding Meaningful Parts in Multiple Views
8091	technical	PnG BERT: Self-Supervised Multimodal Encoder Pretraining with Phoneme–Grapheme Alignment for Neural Text-to-Speech
8092	technical	Minimal Byzantine Attacks on Distributed Learning: Circumventing Aggregation Defenses with Imperceptible Parameter Perturbations
8093	accessible	Recognizing Human Actions by Looking at Groups of People in Complex Events
8094	catchy	Shine, Turn, and Scale: Making 3D Object Recognition Immune to Environmental Changes
8095	technical	SVM- and LSTM-Based Fast Uplink Grant Scheduling for Massive Machine-Type Communications
8096	catchy	When Goals Collide: Using Arguments to Help Agents Choose What Really Matters
8097	catchy	How Private Is the Shuffle? Rényi Privacy Bounds for Randomized Local Messages
8098	accessible	How Personal Preferences Affect the Way We Find and Reuse Smart Device Resources in the Cloud
8099	catchy	Finding the Brain’s Shared Language Across fMRI Studies
8100	catchy	From Couch to Cardio: Designing an AI Health Coach that Adapts to Your Pace
8101	catchy	Beyond Message Passing: How Tree-Shaped Thinking Unlocks the Hidden Power of Graph Neural Networks
8102	accessible	A BERT-Based Text Encoder That Uses Both Spoken-Sound and Written Forms to Improve Text-to-Speech
8103	catchy	The Power of Selective Attention: Why Forgetting Helps Science Build on Its Past
8104	catchy	Data from Scratch: Algorithmic Benchmarking for Probabilistic Relational Models
8105	technical	Multi-Scale Two-Stage Face Detection with Multi-Path Region Proposal Networks and Boosted Forest Re-Classification for Unconstrained Hard Faces
8106	accessible	A Fast Way to Compare Documents Using Word Meanings and Density Estimation
8107	catchy	Twenty Questions with AI: How Chatbots Guess Your Target Document
8108	accessible	One Network, One Task at a Time: Reducing Interference in Multi-Task Learning
8109	accessible	Preventing Overfitting in Optical Neural Networks Through Randomized Light Phase Masking
8110	catchy	From Manual Counting to Machine Vision: How Deep Learning Detects Rat Brain Lesions Automatically
8111	accessible	How a Few Labeled Examples Can Outperform Unsupervised Parsing
8112	technical	Deep Reinforcement Learning with Recurrent Neural Networks for Functional Electrical Stimulation Control of Human Musculature
8113	technical	Evolving Gaussian Process Kernels via Multi-Objective Genetic Programming for Sentiment Classification
